utterance_id,true_label,score,pred
D_0000000883,1,0.999896,1
D_0000001114,0,0.999494,1
D_0000001492,0,0.000489,0
D_0000001849,1,0.999997,1
D_0000001912,1,0.999993,1
D_0000002017,1,0.999963,1
D_0000002458,0,0.551928,0
D_0000002857,0,0.109912,0
D_0000003949,0,0.246829,0
D_0000004012,1,0.999980,1
D_0000004054,1,0.999981,1
D_0000004138,0,0.000217,0
D_0000004390,0,0.040042,0
D_0000004474,0,0.000502,0
D_0000005209,0,0.000131,0
D_0000005251,1,0.999998,1
D_0000005356,0,0.993988,1
D_0000005797,1,0.999848,1
D_0000007351,0,0.985291,0
D_0000007435,1,0.999999,1
D_0000007477,1,0.999997,1
D_0000007645,1,0.999923,1
D_0000007729,0,0.000154,0
D_0000008149,0,0.001196,0
D_0000008338,0,0.001888,0
D_0000008506,0,0.320678,0
D_0000009346,0,0.144706,0
D_0000009472,0,0.001239,0
D_0000010018,1,0.999259,1
D_0000010270,1,0.999663,1
D_0000010543,0,0.000282,0
D_0000011068,1,0.999782,1
D_0000011992,1,0.999896,1
D_0000012202,1,0.999946,1
D_0000012412,1,0.999924,1
D_0000013042,1,0.999454,1
D_0000013273,1,0.999985,1
D_0000013567,0,0.201552,0
D_0000014113,0,0.000651,0
D_0000014155,0,0.000813,0
D_0000014449,1,0.999948,1
D_0000014617,1,0.999128,1
D_0000015058,1,0.999690,1
D_0000015247,1,0.999796,1
D_0000015289,1,0.999953,1
D_0000016150,1,0.999919,1
D_0000016801,1,0.999953,1
D_0000016885,1,0.999998,1
D_0000017095,1,0.999982,1
D_0000017368,0,0.000050,0
D_0000017746,0,0.000340,0
D_0000017767,0,0.002308,0
D_0000017809,0,0.068364,0
D_0000018271,0,0.000888,0
D_0000018481,1,0.999853,1
D_0000018523,0,0.001036,0
D_0000018628,0,0.002614,0
D_0000018733,1,0.999921,1
D_0000019552,0,0.991815,0
D_0000020014,0,0.999686,1
D_0000020119,1,0.999865,1
D_0000020392,1,0.999973,1
D_0000020812,0,0.000407,0
D_0000021295,1,0.998982,1
D_0000021505,1,0.937346,0
D_0000021568,0,0.998299,1
D_0000021673,0,0.047035,0
D_0000022765,0,0.034790,0
D_0000022870,1,0.999960,1
D_0000023164,0,0.000504,0
D_0000023374,1,0.999776,1
D_0000024361,0,0.001012,0
D_0000024382,0,0.986998,0
D_0000024487,0,0.981602,0
D_0000024970,1,0.999995,1
D_0000025642,1,0.999962,1
D_0000025936,1,0.999986,1
D_0000026125,1,0.999812,1
D_0000026314,0,0.035150,0
D_0000026356,1,0.999993,1
D_0000026923,1,0.998702,1
D_0000027091,1,0.996902,1
D_0000027217,0,0.001063,0
D_0000028162,1,0.001703,0
D_0000028204,0,0.000277,0
D_0000028330,0,0.674415,0
D_0000028351,0,0.003063,0
D_0000028393,1,0.999993,1
D_0000028414,1,0.999810,1
D_0000028477,1,0.999861,1
D_0000028540,1,0.999974,1
D_0000028771,1,0.999949,1
D_0000029191,1,0.999984,1
D_0000029233,0,0.009237,0
