utterance_id,true_label,score,pred
D_0000000883,1,0.151057,0
D_0000001114,0,0.043168,0
D_0000001492,0,0.001755,0
D_0000001849,1,0.999989,1
D_0000001912,1,0.996754,1
D_0000002017,1,0.999949,1
D_0000002458,0,0.992791,1
D_0000002857,0,0.028628,0
D_0000003949,0,0.020734,0
D_0000004012,1,0.999649,1
D_0000004054,1,0.998574,1
D_0000004138,0,0.000385,0
D_0000004390,0,0.003595,0
D_0000004474,0,0.010331,0
D_0000005209,0,0.004658,0
D_0000005251,1,0.999901,1
D_0000005356,0,0.010940,0
D_0000005797,1,0.231620,0
D_0000007351,0,0.011478,0
D_0000007435,1,0.999984,1
D_0000007477,1,0.998841,1
D_0000007645,1,0.996032,1
D_0000007729,0,0.003680,0
D_0000008149,0,0.001531,0
D_0000008338,0,0.000778,0
D_0000008506,0,0.026516,0
D_0000009346,0,0.001465,0
D_0000009472,0,0.002988,0
D_0000010018,1,0.999889,1
D_0000010270,1,0.999059,1
D_0000010543,0,0.030855,0
D_0000011068,1,0.999691,1
D_0000011992,1,0.999966,1
D_0000012202,1,0.999767,1
D_0000012412,1,0.999981,1
D_0000013042,1,0.994489,1
D_0000013273,1,0.999864,1
D_0000013567,0,0.090259,0
D_0000014113,0,0.005057,0
D_0000014155,0,0.007710,0
D_0000014449,1,0.999973,1
D_0000014617,1,0.999671,1
D_0000015058,1,0.996892,1
D_0000015247,1,0.991403,1
D_0000015289,1,0.840647,0
D_0000016150,1,0.172061,0
D_0000016801,1,0.999992,1
D_0000016885,1,0.999985,1
D_0000017095,1,0.999293,1
D_0000017368,0,0.003999,0
D_0000017746,0,0.000403,0
D_0000017767,0,0.001245,0
D_0000017809,0,0.389076,0
D_0000018271,0,0.034528,0
D_0000018481,1,0.999429,1
D_0000018523,0,0.001276,0
D_0000018628,0,0.013482,0
D_0000018733,1,0.999736,1
D_0000019552,0,0.135888,0
D_0000020014,0,0.140554,0
D_0000020119,1,0.998791,1
D_0000020392,1,0.999919,1
D_0000020812,0,0.000590,0
D_0000021295,1,0.999467,1
D_0000021505,1,0.966307,1
D_0000021568,0,0.105661,0
D_0000021673,0,0.002322,0
D_0000022765,0,0.003751,0
D_0000022870,1,0.999664,1
D_0000023164,0,0.003261,0
D_0000023374,1,0.999947,1
D_0000024361,0,0.001386,0
D_0000024382,0,0.010067,0
D_0000024487,0,0.006834,0
D_0000024970,1,0.999837,1
D_0000025642,1,0.999872,1
D_0000025936,1,0.999939,1
D_0000026125,1,0.977908,1
D_0000026314,0,0.000728,0
D_0000026356,1,0.999960,1
D_0000026923,1,0.998903,1
D_0000027091,1,0.976983,1
D_0000027217,0,0.000508,0
D_0000028162,1,0.993415,1
D_0000028204,0,0.001889,0
D_0000028330,0,0.000928,0
D_0000028351,0,0.319837,0
D_0000028393,1,0.999959,1
D_0000028414,1,0.999982,1
D_0000028477,1,0.993853,1
D_0000028540,1,0.999818,1
D_0000028771,1,0.999959,1
D_0000029191,1,0.999947,1
D_0000029233,0,0.006737,0
D_0000029380,1,0.999987,1
D_0000029422,1,0.999982,1
D_0000029695,1,0.998891,1
D_0000029821,0,0.002474,0
D_0000029926,1,0.999868,1
D_0000030367,1,0.996914,1
D_0000030619,0,0.000978,0
D_0000030787,1,0.999938,1
D_0000031018,0,0.005121,0
D_0000031438,0,0.000955,0
D_0000031543,1,0.992830,1
D_0000032236,1,0.999957,1
D_0000032257,0,0.002075,0
D_0000032572,0,0.000333,0
D_0000032614,0,0.002486,0
D_0000032929,0,0.001235,0
D_0000033055,0,0.001173,0
D_0000033181,0,0.688677,0
D_0000033265,1,0.999946,1
D_0000033328,1,0.999854,1
D_0000033370,1,0.999780,1
D_0000033580,1,0.999035,1
D_0000033622,1,0.999711,1
D_0000034210,1,0.999847,1
D_0000034231,1,0.999932,1
D_0000034924,1,0.999938,1
D_0000035281,1,0.938408,1
D_0000035449,0,0.010535,0
D_0000035575,1,0.999978,1
D_0000036016,0,0.029371,0
D_0000036079,1,0.999979,1
D_0000036163,0,0.887143,0
D_0000036184,0,0.144879,0
D_0000036793,0,0.055120,0
D_0000037570,1,0.999836,1
D_0000037675,1,0.999987,1
D_0000037843,0,0.002873,0
D_0000038578,0,0.001478,0
D_0000038662,0,0.001784,0
D_0000038683,1,0.999896,1
D_0000038830,0,0.004658,0
D_0000039082,1,0.999854,1
D_0000039229,1,0.999660,1
D_0000040342,0,0.010929,0
D_0000040426,1,0.994909,1
D_0000040699,1,0.999356,1
D_0000040972,0,0.316615,0
D_0000041161,1,0.987186,1
D_0000041266,0,0.000653,0
D_0000042295,0,0.001842,0
D_0000042757,0,0.033921,0
D_0000042883,0,0.001435,0
D_0000043261,0,0.026512,0
D_0000043618,0,0.004996,0
D_0000043849,1,0.999588,1
D_0000044437,0,0.002074,0
D_0000044899,0,0.008717,0
D_0000044941,0,0.005736,0
D_0000044962,0,0.001952,0
D_0000045067,0,0.133076,0
D_0000045193,0,0.004412,0
D_0000045823,1,0.999971,1
D_0000045970,0,0.867291,0
D_0000046243,0,0.995340,1
D_0000046264,0,0.987318,1
D_0000046495,0,0.036582,0
D_0000046894,1,0.999263,1
D_0000047398,1,0.999840,1
D_0000047440,0,0.064260,0
D_0000047608,1,0.970988,1
D_0000047839,1,0.998919,1
D_0000048196,1,0.999811,1
D_0000048574,1,0.999798,1
D_0000048784,0,0.099920,0
D_0000048847,0,0.000470,0
D_0000049015,0,0.012069,0
D_0000049477,1,0.999934,1
D_0000049624,1,0.999677,1
D_0000049981,1,0.992932,1
D_0000050086,1,0.999894,1
D_0000050506,1,0.998963,1
D_0000050548,1,0.998391,1
D_0000050653,0,0.038039,0
D_0000050905,0,0.000925,0
D_0000051115,1,0.999968,1
D_0000051430,0,0.014556,0
D_0000051493,1,0.989334,1
D_0000051598,1,0.999707,1
D_0000052165,0,0.063412,0
D_0000052312,0,0.997499,1
D_0000052396,0,0.005512,0
D_0000052900,0,0.000774,0
D_0000054118,1,0.999236,1
D_0000054769,0,0.002809,0
D_0000055462,1,0.996690,1
D_0000055672,1,0.999415,1
D_0000055987,1,0.900602,0
D_0000056239,0,0.002994,0
D_0000056365,0,0.024222,0
D_0000056533,1,0.999977,1
D_0000056554,1,0.999345,1
D_0000056806,0,0.004165,0
D_0000056827,1,0.991606,1
D_0000057100,1,0.996935,1
D_0000057247,0,0.000944,0
D_0000057814,0,0.000107,0
D_0000057835,1,0.999926,1
D_0000058444,1,0.999835,1
D_0000058549,1,0.999795,1
D_0000058612,1,0.999987,1
D_0000058969,1,0.999598,1
D_0000059011,0,0.006337,0
D_0000059158,1,0.999579,1
D_0000059662,1,0.999674,1
D_0000059767,1,0.997188,1
D_0000060019,1,0.996675,1
D_0000060187,0,0.024414,0
D_0000060691,0,0.001492,0
D_0000060901,0,0.018062,0
D_0000061405,0,0.005070,0
D_0000061447,1,0.999987,1
D_0000061636,0,0.010907,0
D_0000061951,1,0.999067,1
D_0000062602,0,0.000783,0
D_0000062665,1,0.999928,1
D_0000062686,1,0.999941,1
D_0000062875,1,0.999991,1
D_0000063232,1,0.999793,1
D_0000063463,0,0.005718,0
D_0000063484,0,0.014417,0
D_0000063589,0,0.005823,0
D_0000063631,0,0.000465,0
D_0000063925,0,0.002382,0
D_0000064093,1,0.999981,1
D_0000064156,1,0.999425,1
D_0000064744,0,0.000403,0
D_0000064849,1,0.999570,1
D_0000064870,0,0.005588,0
D_0000065290,1,0.999723,1
D_0000065479,1,0.999840,1
D_0000065710,1,0.994159,1
D_0000065878,1,0.999926,1
D_0000066781,0,0.002246,0
D_0000067201,1,0.999754,1
D_0000067243,1,0.999012,1
D_0000067348,0,0.047219,0
D_0000067705,0,0.040490,0
D_0000067768,0,0.273528,0
D_0000068020,0,0.000926,0
D_0000068461,0,0.000941,0
D_0000068755,1,0.999798,1
D_0000069154,1,0.998656,1
D_0000069574,1,0.830815,0
D_0000069763,0,0.000281,0
D_0000069868,1,0.999218,1
D_0000069973,1,0.997323,1
D_0000070162,1,0.999922,1
D_0000070288,0,0.000171,0
D_0000070414,0,0.003368,0
D_0000070561,0,0.001350,0
D_0000070918,0,0.018313,0
D_0000071128,1,0.998462,1
D_0000071338,1,0.999681,1
D_0000071359,0,0.957382,1
D_0000071527,1,0.999974,1
D_0000071674,0,0.002847,0
D_0000072346,0,0.030550,0
D_0000073459,1,0.999991,1
D_0000073753,1,0.998888,1
D_0000075223,0,0.025289,0
D_0000075265,0,0.010388,0
D_0000075286,0,0.084260,0
D_0000075328,0,0.001213,0
D_0000075517,0,0.001197,0
D_0000075601,1,0.999995,1
D_0000077533,1,0.997360,1
D_0000077995,0,0.522291,0
D_0000078268,0,0.007664,0
D_0000078310,1,0.999884,1
D_0000078562,1,0.997961,1
D_0000078730,1,0.999765,1
D_0000078751,0,0.002586,0
D_0000079129,0,0.989433,1
D_0000079570,0,0.016679,0
D_0000080053,1,0.998786,1
D_0000080410,0,0.001256,0
D_0000081607,0,0.000487,0
D_0000082300,1,0.999964,1
D_0000082573,1,0.999980,1
D_0000082657,1,0.999984,1
D_0000082699,1,0.999600,1
D_0000082888,1,0.997078,1
D_0000082930,1,0.999929,1
D_0000083182,1,0.999834,1
D_0000083392,1,0.999898,1
D_0000083644,0,0.301669,0
D_0000083707,1,0.999599,1
D_0000083854,1,0.998871,1
D_0000084379,1,0.999648,1
D_0000084442,0,0.000705,0
D_0000084589,1,0.992684,1
D_0000084631,0,0.003739,0
D_0000084673,0,0.009296,0
D_0000084820,0,0.005421,0
D_0000084904,1,0.999991,1
D_0000084967,1,0.999679,1
D_0000085198,0,0.002382,0
D_0000085240,1,0.999689,1
D_0000085996,1,0.999976,1
D_0000086332,0,0.005974,0
D_0000087025,1,0.999957,1
D_0000087487,1,0.999592,1
D_0000087550,1,0.999984,1
D_0000087592,0,0.003294,0
D_0000088537,1,0.999639,1
D_0000089083,1,0.997875,1
D_0000089104,1,0.999538,1
D_0000089335,1,0.871465,0
D_0000089608,0,0.001257,0
D_0000089839,1,0.999951,1
D_0000090028,1,0.999895,1
D_0000090343,0,0.043401,0
D_0000090511,0,0.004038,0
D_0000090931,0,0.000864,0
D_0000091120,0,0.046747,0
D_0000091393,0,0.013869,0
D_0000091540,0,0.029487,0
D_0000091708,1,0.998519,1
D_0000091771,0,0.017751,0
D_0000091855,0,0.001729,0
D_0000092128,1,0.999966,1
D_0000092632,1,0.999266,1
D_0000092863,1,0.999305,1
D_0000093367,1,0.999935,1
D_0000093703,0,0.018057,0
D_0000093745,0,0.096712,0
D_0000093766,0,0.004335,0
D_0000094375,1,0.991464,1
D_0000094480,0,0.003554,0
D_0000094774,1,0.728228,0
D_0000095131,1,0.999938,1
D_0000095320,1,0.996960,1
D_0000095362,0,0.014444,0
D_0000095509,0,0.000420,0
D_0000095908,1,0.999390,1
D_0000096433,1,0.999160,1
D_0000096496,0,0.017770,0
D_0000097462,1,0.999978,1
D_0000097756,0,0.001082,0
D_0000098281,1,0.999754,1
D_0000098344,0,0.001650,0
D_0000098407,1,0.997265,1
D_0000098512,1,0.999502,1
D_0000098617,1,0.999927,1
D_0000098785,1,0.998525,1
D_0000098953,0,0.002803,0
D_0000099058,0,0.000497,0
D_0000099163,0,0.050970,0
D_0000099226,0,0.021241,0
D_0000099331,0,0.000461,0
D_0000099667,1,0.999942,1
D_0000099961,1,0.999846,1
D_0000100129,0,0.009381,0
D_0000100381,0,0.000420,0
D_0000101032,1,0.940678,1
D_0000101074,1,0.999555,1
D_0000101179,1,0.992549,1
D_0000101494,1,0.999928,1
D_0000101914,0,0.000469,0
D_0000103069,1,0.995276,1
D_0000103363,1,0.999900,1
D_0000103405,1,0.999911,1
D_0000103720,1,0.999588,1
D_0000104077,0,0.011803,0
D_0000104980,0,0.000545,0
D_0000105127,0,0.102832,0
D_0000105316,1,0.999978,1
D_0000105400,0,0.899574,0
D_0000105505,1,0.999949,1
D_0000105526,0,0.001549,0
D_0000105652,0,0.004542,0
D_0000105799,0,0.000293,0
D_0000106093,0,0.008766,0
D_0000106177,1,0.999567,1
D_0000106513,1,0.996546,1
D_0000106870,0,0.419250,0
D_0000106891,0,0.000749,0
D_0000107353,0,0.010506,0
D_0000108046,1,0.997919,1
D_0000108088,0,0.271826,0
D_0000108550,0,0.000347,0
D_0000108634,1,0.999990,1
D_0000109369,0,0.002804,0
D_0000109600,0,0.025932,0
D_0000109663,0,0.784635,0
D_0000109978,1,0.993953,1
D_0000110986,1,0.999782,1
D_0000111595,0,0.002065,0
D_0000111784,1,0.997693,1
D_0000111805,1,0.999991,1
D_0000111826,1,0.999970,1
D_0000112246,1,0.996651,1
D_0000112456,1,0.999806,1
D_0000112477,1,0.999978,1
D_0000112561,0,0.024185,0
D_0000112687,1,0.999973,1
D_0000113107,1,0.999932,1
D_0000113212,0,0.002058,0
D_0000113443,0,0.283974,0
D_0000113569,0,0.018344,0
D_0000114220,0,0.343776,0
D_0000114304,0,0.007602,0
D_0000115144,1,0.999959,1
D_0000115459,1,0.999932,1
D_0000115585,1,0.998369,1
D_0000115753,0,0.001805,0
D_0000116782,1,0.943646,1
D_0000116908,1,0.999842,1
D_0000117076,0,0.000137,0
D_0000117496,0,0.908928,1
D_0000117580,0,0.027771,0
D_0000117748,0,0.005345,0
D_0000117979,0,0.120686,0
D_0000118105,1,0.999957,1
D_0000118273,0,0.001460,0
D_0000118819,1,0.999773,1
D_0000118903,0,0.004156,0
D_0000119281,0,0.070658,0
D_0000119323,0,0.000582,0
D_0000119365,1,0.999739,1
D_0000119470,0,0.093463,0
D_0000120583,0,0.000501,0
D_0000121507,1,0.999997,1
D_0000122074,1,0.999971,1
D_0000122368,0,0.000784,0
D_0000122536,1,0.999887,1
D_0000122641,1,0.999987,1
D_0000123187,1,0.999914,1
D_0000123544,0,0.047672,0
D_0000123649,1,0.998320,1
D_0000123712,1,0.999974,1
D_0000124363,0,0.000112,0
D_0000124447,1,0.980474,1
D_0000125497,1,0.999976,1
D_0000125812,1,0.059673,0
D_0000126211,1,0.999978,1
D_0000126379,1,0.999911,1
D_0000126673,0,0.001747,0
D_0000127135,0,0.000949,0
D_0000128080,0,0.006624,0
D_0000128206,1,0.999983,1
D_0000128248,0,0.001300,0
D_0000128332,1,0.999974,1
D_0000128857,0,0.002119,0
D_0000128920,1,0.997621,1
D_0000129340,1,0.999788,1
D_0000129382,0,0.000815,0
D_0000129445,0,0.012348,0
D_0000130537,0,0.002177,0
D_0000131104,0,0.001094,0
D_0000131146,1,0.998047,1
D_0000131251,0,0.002147,0
D_0000131461,0,0.000631,0
D_0000131503,1,0.547276,0
D_0000131734,1,0.976650,1
D_0000132070,1,0.999824,1
D_0000132364,1,0.999847,1
D_0000133099,1,0.999907,1
D_0000133120,0,0.001813,0
D_0000133246,1,0.999799,1
D_0000133267,1,0.987860,1
D_0000133351,1,0.999491,1
D_0000133477,1,0.990595,1
D_0000133918,0,0.000552,0
D_0000134338,0,0.005105,0
D_0000134359,1,0.998581,1
D_0000134632,1,0.999818,1
D_0000134989,1,0.999745,1
