utterance_id,true_label,score,pred
D_0000000883,1,0.994940,1
D_0000001114,0,0.234512,0
D_0000001492,0,0.115605,0
D_0000001849,1,0.999632,1
D_0000001912,1,0.999985,1
D_0000002017,1,0.999828,1
D_0000002458,0,0.984875,1
D_0000002857,0,0.073702,0
D_0000003949,0,0.116755,0
D_0000004012,1,0.999958,1
D_0000004054,1,0.999248,1
D_0000004138,0,0.906863,1
D_0000004390,0,0.093287,0
D_0000004474,0,0.060446,0
D_0000005209,0,0.100050,0
D_0000005251,1,0.999958,1
D_0000005356,0,0.648001,0
D_0000005797,1,0.996314,1
D_0000007351,0,0.450243,0
D_0000007435,1,0.999399,1
D_0000007477,1,0.999140,1
D_0000007645,1,0.999901,1
D_0000007729,0,0.599666,0
D_0000008149,0,0.193057,0
D_0000008338,0,0.099781,0
D_0000008506,0,0.067538,0
D_0000009346,0,0.074458,0
D_0000009472,0,0.089773,0
D_0000010018,1,0.069472,0
D_0000010270,1,0.994186,1
D_0000010543,0,0.070057,0
D_0000011068,1,0.997446,1
D_0000011992,1,0.999286,1
D_0000012202,1,0.999826,1
D_0000012412,1,0.999709,1
D_0000013042,1,0.996905,1
D_0000013273,1,0.998463,1
D_0000013567,0,0.190253,0
D_0000014113,0,0.660722,0
D_0000014155,0,0.082165,0
D_0000014449,1,0.997763,1
D_0000014617,1,0.183933,0
D_0000015058,1,0.999754,1
D_0000015247,1,0.999875,1
D_0000015289,1,0.998741,1
D_0000016150,1,0.999838,1
D_0000016801,1,0.999930,1
D_0000016885,1,0.999304,1
D_0000017095,1,0.999983,1
D_0000017368,0,0.205086,0
D_0000017746,0,0.018745,0
D_0000017767,0,0.142398,0
D_0000017809,0,0.650011,0
D_0000018271,0,0.048645,0
D_0000018481,1,0.989302,1
D_0000018523,0,0.177706,0
D_0000018628,0,0.131958,0
D_0000018733,1,0.998917,1
D_0000019552,0,0.738792,0
D_0000020014,0,0.105088,0
D_0000020119,1,0.999571,1
D_0000020392,1,0.985937,1
D_0000020812,0,0.234996,0
D_0000021295,1,0.112058,0
D_0000021505,1,0.965775,1
D_0000021568,0,0.166475,0
D_0000021673,0,0.714861,0
D_0000022765,0,0.242169,0
D_0000022870,1,0.986154,1
D_0000023164,0,0.042131,0
D_0000023374,1,0.355373,0
D_0000024361,0,0.584603,0
D_0000024382,0,0.159967,0
D_0000024487,0,0.179112,0
D_0000024970,1,0.999200,1
D_0000025642,1,0.999564,1
D_0000025936,1,0.984369,1
D_0000026125,1,0.999695,1
D_0000026314,0,0.547325,0
D_0000026356,1,0.998519,1
D_0000026923,1,0.999881,1
D_0000027091,1,0.994211,1
D_0000027217,0,0.023557,0
D_0000028162,1,0.074839,0
D_0000028204,0,0.683722,0
D_0000028330,0,0.054898,0
D_0000028351,0,0.687128,0
D_0000028393,1,0.999501,1
D_0000028414,1,0.999787,1
D_0000028477,1,0.999955,1
D_0000028540,1,0.996114,1
D_0000028771,1,0.999404,1
D_0000029191,1,0.997769,1
D_0000029233,0,0.347128,0
D_0000029380,1,0.999608,1
D_0000029422,1,0.999654,1
D_0000029695,1,0.999987,1
D_0000029821,0,0.134214,0
D_0000029926,1,0.080903,0
D_0000030367,1,0.060759,0
D_0000030619,0,0.049465,0
D_0000030787,1,0.999039,1
D_0000031018,0,0.278590,0
