utterance_id,true_label,score,pred
D_0000000883,1,0.835809,0
D_0000001114,0,0.999406,1
D_0000001492,0,0.106727,0
D_0000001849,1,0.999987,1
D_0000001912,1,0.999993,1
D_0000002017,1,0.999894,1
D_0000002458,0,0.998691,1
D_0000002857,0,0.413978,0
D_0000003949,0,0.295124,0
D_0000004012,1,0.999956,1
D_0000004054,1,0.999990,1
D_0000004138,0,0.862192,0
D_0000004390,0,0.751384,0
D_0000004474,0,0.055793,0
D_0000005209,0,0.928326,0
D_0000005251,1,0.999959,1
D_0000005356,0,0.974724,0
D_0000005797,1,0.960396,0
D_0000007351,0,0.989212,0
D_0000007435,1,0.999994,1
D_0000007477,1,0.999905,1
D_0000007645,1,0.999927,1
D_0000007729,0,0.887155,0
D_0000008149,0,0.961647,0
D_0000008338,0,0.178360,0
D_0000008506,0,0.257937,0
D_0000009346,0,0.044827,0
D_0000009472,0,0.618888,0
D_0000010018,1,0.540402,0
D_0000010270,1,0.997023,1
D_0000010543,0,0.088640,0
D_0000011068,1,0.995936,1
D_0000011992,1,0.999974,1
D_0000012202,1,0.999783,1
D_0000012412,1,0.999654,1
D_0000013042,1,0.995856,1
D_0000013273,1,0.999827,1
D_0000013567,0,0.197693,0
D_0000014113,0,0.767087,0
D_0000014155,0,0.510139,0
D_0000014449,1,0.999680,1
D_0000014617,1,0.554102,0
D_0000015058,1,0.999727,1
D_0000015247,1,0.999941,1
D_0000015289,1,0.999154,1
D_0000016150,1,0.999838,1
D_0000016801,1,0.999931,1
D_0000016885,1,0.999919,1
D_0000017095,1,0.999980,1
D_0000017368,0,0.653824,0
D_0000017746,0,0.016757,0
D_0000017767,0,0.985335,0
D_0000017809,0,0.996455,1
D_0000018271,0,0.059554,0
D_0000018481,1,0.989805,1
D_0000018523,0,0.182276,0
D_0000018628,0,0.911642,0
D_0000018733,1,0.998884,1
D_0000019552,0,0.719905,0
D_0000020014,0,0.945862,0
D_0000020119,1,0.999908,1
D_0000020392,1,0.996992,1
D_0000020812,0,0.840599,0
D_0000021295,1,0.285328,0
D_0000021505,1,0.995459,1
D_0000021568,0,0.522691,0
D_0000021673,0,0.907779,0
D_0000022765,0,0.193983,0
D_0000022870,1,0.999306,1
D_0000023164,0,0.063419,0
D_0000023374,1,0.983884,0
D_0000024361,0,0.980162,0
D_0000024382,0,0.751272,0
D_0000024487,0,0.996335,1
D_0000024970,1,0.999700,1
D_0000025642,1,0.999571,1
D_0000025936,1,0.993367,1
D_0000026125,1,0.999564,1
D_0000026314,0,0.996504,1
D_0000026356,1,0.999958,1
D_0000026923,1,0.999972,1
D_0000027091,1,0.990836,1
D_0000027217,0,0.035176,0
D_0000028162,1,0.213842,0
D_0000028204,0,0.642565,0
D_0000028330,0,0.117446,0
