utterance_id,true_label,score,pred
D_0000000883,1,0.534514,0
D_0000001114,0,0.639147,0
D_0000001492,0,0.935961,1
D_0000001849,1,0.998818,1
D_0000001912,1,0.999437,1
D_0000002017,1,0.998728,1
D_0000002458,0,0.992885,1
D_0000002857,0,0.098426,0
D_0000003949,0,0.107584,0
D_0000004012,1,0.999082,1
D_0000004054,1,0.995552,1
D_0000004138,0,0.946983,1
D_0000004390,0,0.466203,0
D_0000004474,0,0.452658,0
D_0000005209,0,0.782595,0
D_0000005251,1,0.998816,1
D_0000005356,0,0.788469,0
D_0000005797,1,0.521866,0
D_0000007351,0,0.972708,1
D_0000007435,1,0.996803,1
D_0000007477,1,0.979624,1
D_0000007645,1,0.998106,1
D_0000007729,0,0.690981,0
D_0000008149,0,0.807819,0
D_0000008338,0,0.629932,0
D_0000008506,0,0.157264,0
D_0000009346,0,0.700514,0
D_0000009472,0,0.140956,0
D_0000010018,1,0.124020,0
D_0000010270,1,0.962326,1
D_0000010543,0,0.075409,0
D_0000011068,1,0.965505,1
D_0000011992,1,0.993517,1
D_0000012202,1,0.998132,1
D_0000012412,1,0.998479,1
D_0000013042,1,0.962251,1
D_0000013273,1,0.995049,1
D_0000013567,0,0.184435,0
D_0000014113,0,0.966145,1
D_0000014155,0,0.579837,0
D_0000014449,1,0.994833,1
D_0000014617,1,0.441705,0
D_0000015058,1,0.997303,1
D_0000015247,1,0.999515,1
D_0000015289,1,0.991067,1
D_0000016150,1,0.998458,1
D_0000016801,1,0.999565,1
D_0000016885,1,0.997845,1
D_0000017095,1,0.999302,1
D_0000017368,0,0.974604,1
D_0000017746,0,0.030254,0
D_0000017767,0,0.932438,1
D_0000017809,0,0.991578,1
D_0000018271,0,0.412835,0
D_0000018481,1,0.166205,0
D_0000018523,0,0.153230,0
D_0000018628,0,0.397996,0
D_0000018733,1,0.993685,1
D_0000019552,0,0.979845,1
D_0000020014,0,0.225987,0
D_0000020119,1,0.979870,1
D_0000020392,1,0.273105,0
D_0000020812,0,0.688186,0
D_0000021295,1,0.922215,1
D_0000021505,1,0.926262,1
D_0000021568,0,0.675650,0
D_0000021673,0,0.919801,1
D_0000022765,0,0.432717,0
D_0000022870,1,0.970919,1
D_0000023164,0,0.185679,0
D_0000023374,1,0.879796,0
D_0000024361,0,0.990888,1
D_0000024382,0,0.317404,0
D_0000024487,0,0.680878,0
D_0000024970,1,0.996836,1
D_0000025642,1,0.997945,1
D_0000025936,1,0.131960,0
D_0000026125,1,0.995570,1
D_0000026314,0,0.981999,1
D_0000026356,1,0.996687,1
D_0000026923,1,0.997020,1
D_0000027091,1,0.949190,1
D_0000027217,0,0.030384,0
D_0000028162,1,0.840030,0
D_0000028204,0,0.959061,1
D_0000028330,0,0.092679,0
D_0000028351,0,0.932045,1
D_0000028393,1,0.995954,1
D_0000028414,1,0.999223,1
D_0000028477,1,0.999583,1
D_0000028540,1,0.953642,1
D_0000028771,1,0.992313,1
D_0000029191,1,0.967101,1
D_0000029233,0,0.968886,1
D_0000029380,1,0.998727,1
D_0000029422,1,0.998500,1
D_0000029695,1,0.995853,1
D_0000029821,0,0.794771,0
D_0000029926,1,0.089000,0
D_0000030367,1,0.099479,0
D_0000030619,0,0.214844,0
D_0000030787,1,0.977506,1
D_0000031018,0,0.598096,0
D_0000031438,0,0.259494,0
D_0000031543,1,0.996779,1
D_0000032236,1,0.997643,1
D_0000032257,0,0.560662,0
D_0000032572,0,0.191210,0
D_0000032614,0,0.130875,0
D_0000032929,0,0.085313,0
D_0000033055,0,0.731722,0
D_0000033181,0,0.970629,1
D_0000033265,1,0.976441,1
D_0000033328,1,0.997734,1
D_0000033370,1,0.134262,0
D_0000033580,1,0.999582,1
D_0000033622,1,0.985192,1
D_0000034210,1,0.996657,1
D_0000034231,1,0.995120,1
D_0000034924,1,0.997830,1
D_0000035281,1,0.993885,1
D_0000035449,0,0.552138,0
D_0000035575,1,0.333166,0
D_0000036016,0,0.955980,1
D_0000036079,1,0.758386,0
D_0000036163,0,0.892696,1
D_0000036184,0,0.183990,0
D_0000036793,0,0.982845,1
D_0000037570,1,0.992765,1
D_0000037675,1,0.998339,1
D_0000037843,0,0.972384,1
D_0000038578,0,0.442914,0
D_0000038662,0,0.046719,0
D_0000038683,1,0.996338,1
D_0000038830,0,0.193511,0
D_0000039082,1,0.998111,1
D_0000039229,1,0.966123,1
D_0000040342,0,0.098314,0
D_0000040426,1,0.998730,1
D_0000040699,1,0.995983,1
D_0000040972,0,0.959077,1
D_0000041161,1,0.998766,1
D_0000041266,0,0.153120,0
D_0000042295,0,0.122336,0
