utterance_id,true_label,score,pred
D_0000000883,1,0.992843,1
D_0000001114,0,0.193400,0
D_0000001492,0,0.123283,0
D_0000001849,1,0.999564,1
D_0000001912,1,0.999981,1
D_0000002017,1,0.999813,1
D_0000002458,0,0.984755,1
D_0000002857,0,0.073267,0
D_0000003949,0,0.114050,0
D_0000004012,1,0.999950,1
D_0000004054,1,0.999168,1
D_0000004138,0,0.964988,1
D_0000004390,0,0.092706,0
D_0000004474,0,0.061731,0
D_0000005209,0,0.093267,0
D_0000005251,1,0.999956,1
D_0000005356,0,0.630846,0
D_0000005797,1,0.995025,1
D_0000007351,0,0.405659,0
D_0000007435,1,0.999279,1
D_0000007477,1,0.998836,1
D_0000007645,1,0.999893,1
D_0000007729,0,0.571445,0
D_0000008149,0,0.193101,0
D_0000008338,0,0.093022,0
D_0000008506,0,0.074505,0
D_0000009346,0,0.065323,0
D_0000009472,0,0.090128,0
D_0000010018,1,0.068279,0
D_0000010270,1,0.983704,1
D_0000010543,0,0.065232,0
D_0000011068,1,0.997218,1
D_0000011992,1,0.999104,1
D_0000012202,1,0.999819,1
D_0000012412,1,0.999710,1
D_0000013042,1,0.996537,1
D_0000013273,1,0.997914,1
D_0000013567,0,0.177318,0
D_0000014113,0,0.913426,1
D_0000014155,0,0.087487,0
D_0000014449,1,0.996880,1
D_0000014617,1,0.183866,0
D_0000015058,1,0.999705,1
D_0000015247,1,0.999874,1
D_0000015289,1,0.998403,1
D_0000016150,1,0.999813,1
D_0000016801,1,0.999933,1
D_0000016885,1,0.999176,1
D_0000017095,1,0.999981,1
D_0000017368,0,0.209029,0
D_0000017746,0,0.018752,0
D_0000017767,0,0.132729,0
D_0000017809,0,0.578480,0
D_0000018271,0,0.047230,0
D_0000018481,1,0.986031,1
D_0000018523,0,0.093345,0
D_0000018628,0,0.125508,0
D_0000018733,1,0.998795,1
D_0000019552,0,0.770201,1
D_0000020014,0,0.095321,0
D_0000020119,1,0.999508,1
D_0000020392,1,0.959098,1
D_0000020812,0,0.239155,0
D_0000021295,1,0.094260,0
D_0000021505,1,0.956288,1
D_0000021568,0,0.167243,0
D_0000021673,0,0.571102,0
D_0000022765,0,0.212034,0
D_0000022870,1,0.986000,1
D_0000023164,0,0.041906,0
D_0000023374,1,0.354301,0
D_0000024361,0,0.605395,0
D_0000024382,0,0.155554,0
D_0000024487,0,0.181027,0
D_0000024970,1,0.998060,1
D_0000025642,1,0.999544,1
D_0000025936,1,0.950545,1
D_0000026125,1,0.999667,1
D_0000026314,0,0.555529,0
D_0000026356,1,0.997896,1
D_0000026923,1,0.999869,1
D_0000027091,1,0.994283,1
D_0000027217,0,0.022893,0
D_0000028162,1,0.073203,0
D_0000028204,0,0.750767,1
D_0000028330,0,0.053829,0
D_0000028351,0,0.511235,0
D_0000028393,1,0.999151,1
D_0000028414,1,0.999785,1
D_0000028477,1,0.999954,1
D_0000028540,1,0.995037,1
D_0000028771,1,0.999379,1
D_0000029191,1,0.989933,1
D_0000029233,0,0.464080,0
D_0000029380,1,0.999361,1
D_0000029422,1,0.999576,1
D_0000029695,1,0.999984,1
D_0000029821,0,0.141601,0
D_0000029926,1,0.069637,0
D_0000030367,1,0.061559,0
D_0000030619,0,0.049845,0
D_0000030787,1,0.982210,1
