utterance_id,true_label,score,pred
D_0000000883,1,0.999903,1
D_0000001114,0,0.000181,0
D_0000001492,0,0.000126,0
D_0000001849,1,0.999942,1
D_0000001912,1,0.999945,1
D_0000002017,1,0.999980,1
D_0000002458,0,0.985701,1
D_0000002857,0,0.000161,0
D_0000003949,0,0.000114,0
D_0000004012,1,0.999966,1
D_0000004054,1,0.999875,1
D_0000004138,0,0.000258,0
D_0000004390,0,0.000076,0
D_0000004474,0,0.000632,0
D_0000005209,0,0.000070,0
D_0000005251,1,0.999967,1
D_0000005356,0,0.011671,0
D_0000005797,1,0.999837,1
D_0000007351,0,0.001014,0
D_0000007435,1,0.999956,1
D_0000007477,1,0.999967,1
D_0000007645,1,0.999882,1
D_0000007729,0,0.001704,0
D_0000008149,0,0.000063,0
D_0000008338,0,0.000015,0
D_0000008506,0,0.000134,0
D_0000009346,0,0.000059,0
D_0000009472,0,0.000017,0
D_0000010018,1,0.998986,1
D_0000010270,1,0.999918,1
D_0000010543,0,0.000040,0
D_0000011068,1,0.999911,1
D_0000011992,1,0.999883,1
D_0000012202,1,0.999969,1
D_0000012412,1,0.999911,1
D_0000013042,1,0.999892,1
D_0000013273,1,0.999918,1
D_0000013567,0,0.000044,0
D_0000014113,0,0.000112,0
D_0000014155,0,0.000061,0
D_0000014449,1,0.999891,1
D_0000014617,1,0.999694,1
D_0000015058,1,0.999759,1
D_0000015247,1,0.999767,1
D_0000015289,1,0.999958,1
D_0000016150,1,0.999613,1
D_0000016801,1,0.999914,1
D_0000016885,1,0.999905,1
D_0000017095,1,0.999944,1
D_0000017368,0,0.000142,0
D_0000017746,0,0.000002,0
D_0000017767,0,0.000052,0
D_0000017809,0,0.000247,0
D_0000018271,0,0.000064,0
D_0000018481,1,0.999923,1
D_0000018523,0,0.000026,0
D_0000018628,0,0.000048,0
D_0000018733,1,0.999835,1
D_0000019552,0,0.048053,0
D_0000020014,0,0.000087,0
D_0000020119,1,0.999955,1
D_0000020392,1,0.999514,1
D_0000020812,0,0.000241,0
D_0000021295,1,0.999163,1
